20120703|300000.00|0|0|0.0000
20120704|300000.00|0|0|0.0000
20120705|300000.00|0|0|0.0000
20120706|300000.00|0|0|0.0000
20120709|300000.00|0|0|0.0000
20120710|301976.70|0|0|1.0000
20120711|302329.35|0|0|1.0000
20120712|296407.95|0|0|1.0000
20120713|297420.75|0|0|1.0000
20120716|297851.40|0|0|1.0000
20120717|302861.25|0|0|1.0000
20120718|299629.50|0|0|1.0000
20120719|304417.05|0|0|1.0000
20120720|305643.30|0|0|1.0000
20120723|296833.35|0|0|1.0000
20120724|294579.30|0|0|1.0000
20120725|294191.25|0|0|1.0000
20120726|294423.15|0|0|1.0000
20120727|300155.70|0|0|1.0000
20120730|304812.30|0|0|1.0000
20120731|307983.45|0|0|1.0000
20120801|308337.00|0|0|1.0000
20120802|306384.30|0|0|1.0000
20120803|306024.00|0|0|1.0000
20120806|311012.10|0|0|1.0000
20120807|312119.55|0|0|1.0000
20120808|312014.10|0|0|1.0000
20120809|314101.95|0|0|0.0000
20120810|314101.95|0|0|0.0000
20120813|314101.95|0|0|0.0000
20120814|314101.95|0|0|0.0000
20120815|314101.95|0|0|0.0000
20120816|314101.95|0|0|0.0000
20120817|314101.95|0|0|0.0000
20120820|314101.95|0|0|0.0000
20120821|314101.95|0|0|0.0000
20120822|314101.95|0|0|0.0000
20120823|314101.95|0|0|0.0000
20120824|314101.95|0|0|0.0000
20120827|314101.95|0|0|0.0000
20120828|314101.95|0|0|0.0000
20120829|314101.95|0|0|0.0000
20120830|314101.95|0|0|0.0000
20120831|314101.95|0|0|0.0000
20120903|314101.95|0|0|0.0000
20120904|314101.95|0|0|0.0000
20120905|314101.95|0|0|0.0000
20120906|314101.95|0|0|0.0000
20120907|314101.95|0|0|0.0000
20120910|314101.95|0|0|0.0000
20120911|314101.95|0|0|0.0000
20120912|314101.95|0|0|0.0000
20120913|314101.95|0|0|0.0000
20120914|312171.30|0|0|1.0000
20120917|312596.25|0|0|1.0000
20120918|311753.55|0|0|1.0000
20120919|315353.25|0|0|1.0000
20120920|311588.40|0|0|1.0000
20120921|313748.70|0|0|1.0000
20120924|313145.10|0|0|1.0000
20120925|313204.80|0|0|1.0000
20120926|310640.55|0|0|1.0000
20120927|314094.15|0|0|0.0000
20120928|314094.15|0|0|0.0000
20121003|314094.15|0|0|0.0000
20121004|314094.15|0|0|0.0000
20121005|314094.15|0|0|0.0000
20121008|314094.15|0|0|0.0000
20121009|314094.15|0|0|0.0000
20121010|314094.15|0|0|0.0000
20121011|314094.15|0|0|0.0000
20121012|314094.15|0|0|0.0000
20121015|314094.15|0|0|0.0000
20121016|314094.15|0|0|0.0000
20121017|314094.15|0|0|0.0000
20121018|314094.15|0|0|0.0000
20121019|314094.15|0|0|0.0000
20121022|314094.15|0|0|0.0000
20121024|314094.15|0|0|0.0000
20121025|314094.15|0|0|0.0000
20121026|314094.15|0|0|0.0000
20121029|314094.15|0|0|0.0000
20121030|314094.15|0|0|0.0000
20121031|314094.15|0|0|0.0000
20121101|314094.15|0|0|0.0000
20121102|314094.15|0|0|0.0000
20121105|314094.15|0|0|0.0000
20121106|314094.15|0|0|0.0000
20121107|314094.15|0|0|0.0000
20121108|314094.15|0|0|0.0000
20121109|314094.15|0|0|0.0000
20121112|314094.15|0|0|0.0000
20121113|314094.15|0|0|0.0000
20121114|314094.15|0|0|0.0000
20121115|314094.15|0|0|0.0000
20121116|314094.15|0|0|0.0000
20121119|314094.15|0|0|0.0000
20121120|314094.15|0|0|0.0000
20121121|314094.15|0|0|0.0000
20121122|314094.15|0|0|0.0000
20121123|314094.15|0|0|0.0000
20121126|314094.15|0|0|0.0000
20121127|314094.15|0|0|0.0000
20121128|314094.15|0|0|0.0000
20121129|314094.15|0|0|0.0000
20121130|314094.15|0|0|0.0000
20121203|314094.15|0|0|0.0000
20121204|314094.15|0|0|0.0000
20121205|314094.15|0|0|0.0000
20121206|314094.15|0|0|0.0000
20121207|314094.15|0|0|0.0000
20121210|314094.15|0|0|0.0000
20121211|314094.15|0|0|0.0000
20121212|314094.15|0|0|0.0000
20121213|314094.15|0|0|0.0000
20121214|314094.15|0|0|0.0000
20121217|314094.15|0|0|0.0000
20121218|314094.15|0|0|0.0000
20121219|314094.15|0|0|0.0000
20121220|314094.15|0|0|0.0000
20121221|314094.15|0|0|0.0000
20121224|314094.15|0|0|0.0000
20121227|314094.15|0|0|0.0000
20121228|314094.15|0|0|0.0000
20121231|314094.15|0|0|0.0000
20130102|314094.15|0|0|0.0000
20130103|314094.15|0|0|0.0000
20130104|314094.15|0|0|0.0000
20130107|314094.15|0|0|0.0000
20130108|314094.15|0|0|0.0000
20130109|314094.15|0|0|0.0000
20130110|314094.15|0|0|0.0000
20130111|314094.15|0|0|0.0000
20130114|314094.15|0|0|0.0000
20130115|314094.15|0|0|0.0000
20130116|314094.15|0|0|0.0000
20130117|314094.15|0|0|0.0000
20130118|314094.15|0|0|0.0000
20130121|314094.15|0|0|0.0000
20130122|314094.15|0|0|0.0000
20130123|314094.15|0|0|0.0000
20130124|314094.15|0|0|0.0000
20130125|314094.15|0|0|0.0000
20130128|314094.15|0|0|0.0000
20130129|314094.15|0|0|0.0000
20130130|314094.15|0|0|0.0000
20130131|314094.15|0|0|0.0000
20130201|314094.15|0|0|0.0000
20130204|314094.15|0|0|0.0000
20130205|314094.15|0|0|0.0000
20130206|314094.15|0|0|0.0000
20130207|314094.15|0|0|0.0000
20130208|314094.15|0|0|0.0000
20130214|314094.15|0|0|0.0000
20130215|314094.15|0|0|0.0000
20130218|314094.15|0|0|0.0000
20130219|314094.15|0|0|0.0000
20130220|314094.15|0|0|0.0000
20130221|314094.15|0|0|0.0000
20130222|314094.15|0|0|0.0000
20130225|314094.15|0|0|0.0000
20130226|314094.15|0|0|0.0000
20130227|314094.15|0|0|0.0000
20130228|314094.15|0|0|0.0000
20130301|314094.15|0|0|0.0000
20130304|314094.15|0|0|0.0000
20130305|314094.15|0|0|0.0000
20130306|314094.15|0|0|0.0000
20130307|314094.15|0|0|0.0000
20130308|314094.15|0|0|0.0000
20130311|314094.15|0|0|0.0000
20130312|314094.15|0|0|0.0000
20130313|314094.15|0|0|0.0000
20130314|314094.15|0|0|0.0000
20130315|314094.15|0|0|0.0000
20130318|314094.15|0|0|0.0000
