ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
000300.SH,20250929,4620.0528,4555.0342,4647.5691,4541.4252,4550.0487,70.0041,1.5385,274358877.0,693395231.241
000300.SH,20250926,4550.0487,4576.9142,4597.8472,4550.0487,4593.4875,-43.4388,-0.9457,208482114.0,598723903.174
000300.SH,20250925,4593.4875,4563.9827,4613.9486,4558.8424,4566.0708,27.4167,0.6004,229823333.0,669866986.619
000300.SH,20250924,4566.0708,4495.2659,4567.4948,4494.1133,4519.7781,46.2927,1.0242,220482608.0,629161495.484
000300.SH,20250923,4519.7781,4536.7569,4560.7319,4459.7281,4522.608,-2.8299,-0.0626,252827062.0,680513630.7
000300.SH,20250922,4522.608,4512.0251,4523.8695,4487.1299,4501.9195,20.6885,0.4595,196459956.0,563149164.266
000300.SH,20250919,4501.9195,4499.0906,4533.0919,4491.8437,4498.109,3.8105,0.0847,225044000.0,603887059.817
000300.SH,20250918,4498.109,4546.0319,4573.8331,4454.9886,4551.023,-52.914,-1.1627,309859826.0,839987127.411
000300.SH,20250917,4551.023,4517.2855,4556.0296,4503.7959,4523.3367,27.6863,0.6121,235716472.0,608454200.521
000300.SH,20250916,4523.3367,4539.9217,4552.419,4494.7875,4533.0557,-9.719,-0.2144,249269206.0,613728334.806
000300.SH,20250915,4533.0557,4534.8866,4566.9053,4522.4958,4521.998,11.0577,0.2445,231885678.0,613314652.4
000300.SH,20250912,4521.998,4544.5905,4564.6665,4517.7897,4548.0345,-26.0365,-0.5725,266442003.0,689576075.7
000300.SH,20250911,4548.0345,4438.839,4548.0345,4427.9242,4445.3649,102.6696,2.3096,253264051.0,693156671.398
000300.SH,20250910,4445.3649,4438.2998,4466.6325,4414.5937,4436.2584,9.1065,0.2053,203597646.0,535539349.489
000300.SH,20250909,4436.2584,4448.739,4472.093,4412.6914,4467.5733,-31.3149,-0.7009,221375460.0,562861103.958
000300.SH,20250908,4467.5733,4467.1693,4482.763,4438.0698,4460.3249,7.2484,0.1625,267638382.0,683630879.769
000300.SH,20250905,4460.3249,4365.6083,4466.5603,4350.2974,4365.2085,95.1164,2.179,249625657.0,664166970.947
000300.SH,20250904,4365.2085,4461.2503,4465.4967,4327.5068,4459.8296,-94.6211,-2.1216,307934609.0,773124596.998
000300.SH,20250903,4459.8296,4501.3388,4510.7303,4427.5176,4490.4528,-30.6232,-0.682,254320217.0,655697116.709
000300.SH,20250902,4490.4528,4521.9828,4548.8937,4454.4169,4523.7111,-33.2583,-0.7352,303932566.0,777999297.964
000300.SH,20250901,4523.7111,4516.8787,4528.1342,4487.5304,4496.7591,26.952,0.5994,320366708.0,770378288.127
000300.SH,20250829,4496.7591,4455.8034,4516.8395,4452.3632,4463.782,32.9771,0.7388,351938947.0,831194066.158
000300.SH,20250828,4463.782,4378.0351,4464.8028,4364.171,4386.1266,77.6554,1.7705,296834536.0,739423602.221
000300.SH,20250827,4386.1266,4458.8399,4494.9126,4386.1266,4452.5905,-66.4639,-1.4927,333133898.0,785098482.974
