ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
IXIC,20250918,22470.73,22540.93,22358.49,22261.33,209.4,0.94,0.82,
IXIC,20250917,22261.33,22339.54,22058.92,22333.96,-72.63,-0.33,1.26,
IXIC,20250915,22348.75,22352.25,22233.0,22141.1,207.65,0.94,0.54,
IXIC,20250912,22141.1,22182.34,22031.62,22043.07,98.03,0.44,0.68,
IXIC,20250910,21886.06,22000.97,21810.84,21879.49,6.57,0.03,0.87,
IXIC,20250909,21879.49,21891.42,21731.48,21798.7,80.79,0.37,0.73,
IXIC,20250908,21798.7,21885.62,21776.24,21700.39,98.31,0.45,0.5,
IXIC,20250905,21700.39,21878.81,21534.73,21707.69,-7.3,-0.03,1.59,
IXIC,20250904,21707.69,21711.96,21469.4,21497.73,209.96,0.98,1.13,
IXIC,20250903,21497.73,21553.98,21370.98,21279.63,218.1,1.02,0.86,
IXIC,20250902,21279.63,21293.69,21033.05,21455.55,-175.92,-0.82,1.21,
IXIC,20250829,21455.55,21631.15,21397.98,21705.16,-249.61,-1.15,1.07,
IXIC,20250828,21705.16,21742.46,21534.94,21590.14,115.02,0.53,0.96,
IXIC,20250827,21590.14,21616.17,21476.3,21544.27,45.87,0.21,0.65,
IXIC,20250826,21544.27,21550.92,21389.1,21449.29,94.98,0.44,0.75,
IXIC,20250825,21449.29,21572.18,21400.08,21496.53,-47.24,-0.22,0.8,
IXIC,20250822,21496.53,21545.43,21092.35,21100.31,396.22,1.88,2.15,
IXIC,20250821,21100.31,21198.76,21013.53,21172.86,-72.55,-0.34,0.87,
IXIC,20250820,21172.86,21269.67,20905.99,21314.95,-142.09,-0.67,1.71,
IXIC,20250819,21314.95,21610.24,21277.71,21629.77,-314.82,-1.46,1.54,
IXIC,20250818,21629.77,21651.5,21559.33,21622.98,6.79,0.03,0.43,
IXIC,20250815,21622.98,21716.18,21567.46,21710.67,-87.69,-0.4,0.69,
IXIC,20250814,21710.67,21766.29,21627.13,21713.14,-2.47,-0.01,0.64,
IXIC,20250813,21713.14,21803.75,21645.14,21681.9,31.24,0.14,0.73,
IXIC,20250812,21681.9,21689.68,21386.25,21385.4,296.5,1.39,1.42,
IXIC,20250811,21385.4,21549.73,21346.62,21450.02,-64.62,-0.3,0.95,
IXIC,20250808,21450.02,21464.53,21284.97,21242.7,207.32,0.98,0.85,
IXIC,20250807,21242.7,21408.15,21090.05,21169.42,73.28,0.35,1.5,
IXIC,20250806,21169.42,21183.88,20937.49,20916.55,252.87,1.21,1.18,
IXIC,20250805,20916.55,21138.72,20893.29,21053.58,-137.03,-0.65,1.17,
IXIC,20250804,21053.58,21055.24,20833.86,20650.13,403.45,1.95,1.07,
IXIC,20250801,20650.13,20865.63,20560.17,21122.45,-472.32,-2.24,1.45,
IXIC,20250731,21122.45,21457.48,21078.67,21129.67,-7.22,-0.03,1.79,
IXIC,20250730,21129.67,21230.88,21016.92,21098.29,31.38,0.15,1.01,
IXIC,20250729,21098.29,21303.96,21081.69,21178.58,-80.29,-0.38,1.05,
IXIC,20250728,21178.58,21202.18,21122.12,21108.32,70.26,0.33,0.38,
IXIC,20250725,21108.32,21159.8,21036.85,21057.96,50.36,0.24,0.58,
IXIC,20250724,21057.96,21113.1,21001.68,21020.02,37.94,0.18,0.53,
IXIC,20250723,21020.02,21023.85,20870.67,20892.68,127.34,0.61,0.73,
IXIC,20250722,20892.68,20985.34,20750.9,20974.17,-81.49,-0.39,1.12,
IXIC,20250721,20974.17,21077.37,20957.44,20895.66,78.51,0.38,0.57,
IXIC,20250718,20895.66,20980.56,20846.12,20885.65,10.01,0.05,0.64,
IXIC,20250717,20885.65,20911.83,20735.55,20730.49,155.16,0.75,0.85,
IXIC,20250716,20730.49,20751.05,20507.06,20677.8,52.69,0.25,1.18,
IXIC,20250715,20677.8,20836.04,20670.58,20640.33,37.47,0.18,0.8,
IXIC,20250714,20640.33,20672.34,20492.63,20585.53,54.8,0.27,0.87,
IXIC,20250711,20585.53,20647.98,20509.75,20630.66,-45.13,-0.22,0.67,
IXIC,20250710,20630.66,20655.39,20495.14,20611.34,19.32,0.09,0.78,
IXIC,20250709,20611.34,20645.41,20486.38,20418.46,192.88,0.94,0.78,
IXIC,20250708,20418.46,20480.89,20377.35,20412.52,5.94,0.03,0.51,
IXIC,20250707,20412.52,20511.82,20323.02,20601.1,-188.58,-0.92,0.92,
IXIC,20250703,20601.1,20624.51,20480.22,20393.13,207.97,1.02,0.71,
IXIC,20250702,20393.13,20397.22,20181.74,20202.89,190.24,0.94,1.07,
IXIC,20250701,20202.89,20339.05,20105.42,20369.73,-166.84,-0.82,1.15,
IXIC,20250630,20369.73,20418.31,20266.36,20273.46,96.27,0.47,0.75,
IXIC,20250627,20273.46,20311.51,20095.05,20167.91,105.55,0.52,1.07,
IXIC,20250626,20167.91,20187.15,19982.48,19973.55,194.36,0.97,1.02,
IXIC,20250625,19973.55,20052.78,19918.08,19912.53,61.02,0.31,0.68,
IXIC,20250624,19912.53,19946.72,19795.29,19630.97,281.56,1.43,0.77,
IXIC,20250623,19630.97,19643.7,19334.98,19447.41,183.56,0.94,1.59,
IXIC,20250620,19447.41,19696.11,19380.58,19546.27,-98.86,-0.51,1.61,
IXIC,20250618,19546.27,19660.77,19489.56,19521.09,25.18,0.13,0.88,
IXIC,20250617,19521.09,19666.56,19485.44,19701.21,-180.12,-0.91,0.92,
