20120601|300000.00|||0.0000
20120604|300000.00|||0.0000
20120605|300000.00|||0.0000
20120606|300000.00|||0.0000
20120607|300000.00|||0.0000
20120608|300000.00|||0.0000
20120611|300000.00|||0.0000
20120612|300000.00|||0.0000
20120613|300000.00|||0.0000
20120614|300000.00|||0.0000
20120615|300000.00|||0.0000
20120618|300000.00|||0.0000
20120619|300000.00|||0.0000
20120620|300000.00|||0.0000
20120621|300000.00|||0.0000
20120622|300000.00|||0.0000
20120625|300000.00|||0.0000
20120626|300000.00|||0.0000
20120627|300000.00|||0.0000
20120628|300000.00|||0.0000
20120629|299658.30|0|0|1.0000
20120702|301308.66|0|0|1.0000
20120703|303843.36|0|0|1.0000
20120705|303846.42|0|0|1.0000
20120706|299889.84|0|0|1.0000
20120709|299322.72|0|0|1.0000
20120710|296320.86|0|0|1.0000
20120711|294857.16|0|0|1.0000
20120712|292633.56|0|0|1.0000
20120713|296946.12|0|0|1.0000
20120716|295771.08|0|0|1.0000
20120717|296558.06|0|0|1.0000
20120718|298534.93|0|0|1.0000
20120719|299344.34|0|0|1.0000
20120720|296338.89|0|0|1.0000
20120723|293704.51|0|0|1.0000
20120724|291054.94|0|0|1.0000
20120725|290963.80|0|0|1.0000
20120726|295766.01|0|0|1.0000
20120727|301397.16|0|0|1.0000
20120730|301251.77|0|0|1.0000
20120731|299954.11|0|0|1.0000
20120801|299047.05|0|0|1.0000
20120802|296846.67|0|0|1.0000
20120803|302486.50|0|0|1.0000
20120806|303189.58|0|0|1.0000
20120807|304734.62|0|0|1.0000
20120808|304923.41|0|0|1.0000
20120809|305992.34|0|0|1.0000
20120810|306216.56|0|0|1.0000
20120813|306384.22|0|0|1.0000
20120814|305824.68|0|0|1.0000
20120815|307233.63|0|0|1.0000
20120816|310411.09|0|0|1.0000
20120817|311845.29|0|0|1.0000
20120820|311806.91|0|0|1.0000
20120821|310902.96|0|0|1.0000
20120822|311550.37|0|0|1.0000
20120823|309503.10|0|0|1.0000
20120824|311158.49|0|0|1.0000
20120827|311501.89|0|0|1.0000
20120828|311900.84|0|0|1.0000
20120829|312309.89|0|0|1.0000
20120830|309029.41|0|0|1.0000
20120831|310872.66|0|0|1.0000
20120904|311690.76|0|0|1.0000
20120905|311105.97|0|0|1.0000
20120906|317826.51|0|0|1.0000
20120907|317888.12|0|0|1.0000
20120910|314615.72|0|0|1.0000
20120911|314667.23|0|0|1.0000
20120912|315655.01|0|0|1.0000
20120913|319848.53|0|0|1.0000
20120914|322688.65|0|0|1.0000
20120917|322155.37|0|0|1.0000
20120918|322067.50|0|0|1.0000
20120919|322554.32|0|0|1.0000
20120920|321881.66|0|0|1.0000
20120921|322285.66|0|0|1.0000
20120924|320348.48|0|0|1.0000
20120925|316000.43|0|0|1.0000
20120926|313573.40|0|0|1.0000
20120927|317906.30|0|0|1.0000
20120928|315848.93|0|0|1.0000
20121001|315576.23|0|0|1.0000
20121002|316233.74|0|0|1.0000
20121003|318494.46|0|0|1.0000
20121004|320774.25|0|0|1.0000
20121005|320671.32|0|0|1.0000
20121008|319565.37|0|0|1.0000
20121009|316411.77|0|0|1.0000
20121010|314458.29|0|0|1.0000
20121011|314519.61|0|0|1.0000
20121012|313588.86|0|0|1.0000
20121015|316116.12|0|0|1.0000
20121016|319355.13|0|0|1.0000
20121017|320666.94|0|0|1.0000
20121018|319885.11|0|0|1.0000
20121019|314596.26|0|0|1.0000
20121022|314734.23|0|0|1.0000
20121023|310198.74|0|0|1.0000
20121024|309243.90|0|0|1.0000
20121025|310168.08|0|0|1.0000
20121026|309942.51|0|0|1.0000
20121031|309990.69|0|0|1.0000
20121101|313369.86|0|0|1.0000
20121102|310437.45|0|0|1.0000
20121105|311107.59|0|0|1.0000
20121106|313545.06|0|0|1.0000
20121107|306129.72|0|0|1.0000
20121108|302402.34|0|0|1.0000
20121109|302914.80|0|0|1.0000
20121112|302954.22|0|0|1.0000
20121113|301749.72|0|0|1.0000
20121114|297579.96|0|0|1.0000
20121115|297106.92|0|0|1.0000
20121116|298541.37|0|0|1.0000
20121119|304456.56|0|0|1.0000
20121120|304395.63|0|0|1.0000
20121121|305422.11|0|0|1.0000
20121123|309613.31|0|0|1.0000
20121126|310646.03|0|0|1.0000
20121127|309711.07|0|0|1.0000
20121128|312206.03|0|0|1.0000
20121129|314312.03|0|0|1.0000
20121130|314125.87|0|0|1.0000
20121203|313289.71|0|0|1.0000
20121204|312716.67|0|0|1.0000
20121205|310325.71|0|0|1.0000
20121206|311944.99|0|0|1.0000
20121207|310777.07|0|0|1.0000
20121210|311704.75|0|0|1.0000
20121211|315380.11|0|0|1.0000
